disease,symptom,url_x,letter,name
Obesity,glucose (sugar) and cholesterol levels in a blood sample,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/obesity/,O,Obesity
Ulcerative colitis,"corticosteroids – used to get inflammation under control quickly, but not suitable for long-term use",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/inflammatory-bowel-disease-ibd/ulcerative-colitis/,U,Ulcerative colitis
Dehydration,drinking too much alcohol because it makes you pee more – a hangover headache is a sign you’re dehydrated,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/dehydration/,D,Dehydration
Lipoedema,"affected areas of your body can bruise easily, sometimes for no obvious reason",https://www.nhsinform.scot/healthy-living/womens-health/middle-years-around-25-to-50-years/long-term-conditions/lipoedema/,L,Lipoedema
Chlamydia,Sometimes symptoms can disappear after a few days. Even if symptoms go away you may still have the infection and could pass it on.,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/chlamydia/,C,Chlamydia
Lyme disease,Diagnosing Lyme disease is often difficult. Many of the symptoms are similar to other conditions.,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/lyme-disease/,L,Lyme disease
Slapped cheek syndrome,Slapped cheek syndrome (also called fifth disease or parvovirus B19) is a viral infection. It’s most common in children but it can affect people of any age. It usually causes a bright red rash on the cheeks.,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/slapped-cheek-syndrome/,S,Slapped cheek syndrome
Depression,feeling helpless,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/depression/,D,Depression
Meniere’s disease,treatment for hearing loss,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/menieres-disease/,M,Meniere’s disease
Glandular fever,"Most symptoms of glandular fever will usually resolve within 2 or 3 weeks. Your throat will normally feel most sore for 3 to 5 days after symptoms start before gradually improving, and your fever will usually last 10 to 14 days.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/glandular-fever/,G,Glandular fever
Alcohol-related liver disease,genetics – alcohol dependence and problems processing alcohol often run in families,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/alcohol-related-liver-disease/,A,Alcohol-related liver disease
Tourette’s syndrome,grunting,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/tourettes-syndrome/,T,Tourette’s syndrome
Malnutrition,"mental health conditions, like depression or schizophrenia, which may affect your ability to look after yourself",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/malnutrition/,M,Malnutrition
Sickle cell disease,tummy,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sickle-cell-disease/,S,Sickle cell disease
Kidney cancer,transitional cell cancer – develops in the lining of the kidneys and usually affects men who are 50 years of age or over,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kidney-cancer/,K,Kidney cancer
Diverticular disease and diverticulitis,Signs that you may be experiencing heavy bleeding (aside from the amount of blood) include:,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/diverticular-disease-and-diverticulitis/,D,Diverticular disease and diverticulitis
Non-Hodgkin lymphoma,bone marrow sample – another biopsy may be carried out to see if the lymphoma has spread to your bone marrow; this involves using a long needle to remove a sample of bone marrow from your pelvis and can be done using a local anaesthetic,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/non-hodgkin-lymphoma/,N,Non-Hodgkin lymphoma
Joint hypermobility,headaches,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/joint-hypermobility/,J,Joint hypermobility
Fibroids,medication taken only during your period that can reduce heavy menstrual bleeding,https://www.nhsinform.scot/healthy-living/womens-health/girls-and-young-women-puberty-to-around-25/periods-and-menstrual-health/fibroids/,F,Fibroids
Degenerative cervical myelopathy,changes to bowel function (e.g. leaking or inability to control wind),https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/degenerative-cervical-myelopathy/,D,Degenerative cervical myelopathy
Cirrhosis,fever and shivering attacks,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/cirrhosis/,C,Cirrhosis
Obstructive sleep apnoea,stopping smoking,https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/obstructive-sleep-apnoea/,O,Obstructive sleep apnoea
Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS),feeling generally unwell,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/myalgic-encephalomyelitis-me-or-chronic-fatigue-syndrome-cfs/,M,Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS)
Soft tissue sarcomas,"In the vast majority of soft tissue sarcomas it’s unclear what causes this to happen but there are a number of factors known to increase the risk, including:",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/soft-tissue-sarcomas/,S,Soft tissue sarcomas
Stroke,The damage that a stroke causes to your brain also increases the risk of developing vascular dementia.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/stroke/,S,Stroke
Prostate cancer,"cystitis – an inflammation of the bladder lining, which can cause you to urinate frequently; urination may be painful",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/prostate-cancer/,P,Prostate cancer
Kidney infection,loss of appetite,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-infection/,K,Kidney infection
Atrial fibrillation,"In atrial fibrillation, the top chambers of the heart (the atria) can quiver or twitch (fibrillate). This causes the heart to beat irregularly.",https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/atrial-fibrillation/,A,Atrial fibrillation
Chilblains,the affected skin turning red or dark blue,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/chilblains/,C,Chilblains
Ovarian cyst,You’re worried about your symptoms or you regularly have:,https://www.nhsinform.scot/healthy-living/womens-health/middle-years-around-25-to-50-years/periods-and-menstrual-health/ovarian-cyst/,O,Ovarian cyst
Testicular cancer,"If there are any problems with your remaining testicle, you may experience symptoms due to a lack of testosterone. These symptoms can be caused for other reasons but can include:",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/testicular-cancer/,T,Testicular cancer
Sepsis,Early symptoms of sepsis may include:,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sepsis/,S,Sepsis
Sepsis,nausea and vomiting,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sepsis/,S,Sepsis
Kidney cancer,"As the causes of kidney cancer aren’t fully understood, it’s not possible to fully prevent it.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kidney-cancer/,K,Kidney cancer
Binge eating disorder,"some types of cancer, like breast cancer and bowel cancer",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/binge-eating-disorder/,Unknown,
Psoriasis,"There’s no single test for psoriatic arthritis. It’s normally diagnosed using a combination of methods, including looking at your medical history, physical examinations, blood tests, X-rays and MRI scans. If you have psoriasis, you’ll usually have an annual assessment to look for signs of psoriatic arthritis.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/psoriasis/,P,Psoriasis
Concussion,"If symptoms do become worse, stay at the same stage and phone NHS 24 on 111 for advice.",https://www.nhsinform.scot/illnesses-and-conditions/injuries/head-and-neck-injuries/concussion/,C,Concussion
Thyroid cancer,a surgeon,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/thyroid-cancer/,T,Thyroid cancer
Indigestion,"It is best to take antacids when you are expecting symptoms of indigestion, or when they start to occur, such as:",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/indigestion/,I,Indigestion
Prostate cancer,"If you have advanced prostate cancer that has spread to other parts of your body, you may have symptoms that slow you down and make it difficult to do things. You may have to reduce your working hours or stop working altogether.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/prostate-cancer/,P,Prostate cancer
Feeling of something in your throat (Globus),Your symptoms may:,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/feeling-of-something-in-your-throat-globus/,F,Feeling of something in your throat (Globus)
Hypoglycaemia (low blood sugar),damp sheets or clothing from sweating,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/hypoglycaemia-low-blood-sugar/,H,Hypoglycaemia (low blood sugar)
Angioedema,"As well as visible swellings, angioedema can cause other symptoms, including:",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/angioedema/,A,Angioedema
Bile duct cancer (cholangiocarcinoma),"jaundice – yellowing of the skin and whites of the eyes, itchy skin, pale stools and dark-coloured urine",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bile-duct-cancer-cholangiocarcinoma/,B,Bile duct cancer (cholangiocarcinoma)
Ovarian cyst,"It can be helpful to keep a note of your period dates and symptoms using a calendar, a diary or an app. You can then discuss this with your doctor who can decide if any tests or treatments might be needed.",https://www.nhsinform.scot/healthy-living/womens-health/middle-years-around-25-to-50-years/periods-and-menstrual-health/ovarian-cyst/,O,Ovarian cyst
Breast cancer (female),"breast radiotherapy – after breast-conserving surgery, radiation is applied to the whole of the remaining breast tissue",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/breast-cancer-female/,B,Breast cancer (female)
Acute myeloid leukaemia: Teenagers and young adults,myeloid cells (myeloblasts) that make other types of white blood cells such as neutrophils,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/acute-myeloid-leukaemia-teenagers-and-young-adults/,A,Acute myeloid leukaemia: Teenagers and young adults
Oral thrush in adults,"a painful, burning sensation in the mouth",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/oral-thrush-in-adults/,O,Oral thrush in adults
Greater trochanteric pain syndrome,losing weight if you are overweight.,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/greater-trochanteric-pain-syndrome/,G,Greater trochanteric pain syndrome
Sjogren’s syndrome,"There is no cure for Sjögren’s syndrome, but treatments can help control symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/sjogrens-syndrome/,S,Sjogren’s syndrome
Hives,Complete our self-help guide to check your symptoms and find out what to do next.,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/hives/,H,Hives
Sickle cell disease,priapism – a painful erection lasting two hours or more,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sickle-cell-disease/,S,Sickle cell disease
Cerebral palsy,infection during pregnancy or after birth,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/cerebral-palsy/,C,Cerebral palsy
Panic disorder,"During a panic attack your symptoms can be so intense and out of your control that you can feel detached from the situation, your body and your surroundings. It can almost feel as if you’re an observer, making the situation seem very unreal.",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/panic-disorder/,P,Panic disorder
Tuberculosis (TB),Typical symptoms of TB include:,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/tuberculosis-tb/,T,Tuberculosis (TB)
Mesothelioma,Symptoms of mesothelioma in the lining of the lungs include:,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/mesothelioma/,M,Mesothelioma
Malignant brain tumour (cancerous),"Malignant brain tumours often grow back after treatment, so regular follow-up appointments will be recommended to look for signs that this may have happened.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/malignant-brain-tumour-cancerous/,M,Malignant brain tumour (cancerous)
Pelvic organ prolapse,You think you might have a prolapse or you have symptoms of a prolapse such as:,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/pelvic-organ-prolapse/,P,Pelvic organ prolapse
Pelvic organ prolapse,an imbalance of the usual bacteria found in your vagina,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/pelvic-organ-prolapse/,P,Pelvic organ prolapse
Rheumatoid arthritis,heat around the joints,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/rheumatoid-arthritis/,R,Rheumatoid arthritis
Ovarian cancer,About ovarian cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/ovarian-cancer/,O,Ovarian cancer
Lichen planus,thinning of the skin (atrophy),https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/lichen-planus/,L,Lichen planus
Gastro-oesophageal reflux disease (GORD),"If you’re taking medication for other health conditions, check with your GP to find out whether they could be contributing to your symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gastro-oesophageal-reflux-disease-gord/,G,Gastro-oesophageal reflux disease (GORD)
Chest and rib injury,Rib and chest injuries can cause a range of symptoms including:,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/chest-and-rib-problems-and-conditions/chest-and-rib-injury/,C,Chest and rib injury
Allergic rhinitis,sneezing,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/allergic-rhinitis/,A,Allergic rhinitis
Sickle cell disease,pain in bones and joints,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sickle-cell-disease/,S,Sickle cell disease
Appendicitis,"bleeding under the skin that causes a firm swelling (haematoma) – this usually gets better on its own, but you should see your GP if you’re concerned",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/appendicitis/,A,Appendicitis
Prostate cancer,"An alternative to hormone therapy is to surgically remove the testicles, called orchidectomy. The operation does not cure prostate cancer, but by removing the testosterone, it controls the growth of the cancer and its symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/prostate-cancer/,P,Prostate cancer
Alcohol-related liver disease,"having a pre-existing liver condition, such as hepatitis C",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/alcohol-related-liver-disease/,A,Alcohol-related liver disease
Allergies,"Signs of anaphylaxis include any of the symptoms above, as well as:",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/allergies/,A,Allergies
Seasonal affective disorder (SAD),"a loss of pleasure or interest in normal, everyday activities",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/seasonal-affective-disorder-sad/,S,Seasonal affective disorder (SAD)
Bladder cancer,"women may experience a narrowed vagina, making sex difficult and uncomfortable",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Fibroids,"intramural – the most common type of fibroid, these develop in the muscular wall of the womb",https://www.nhsinform.scot/healthy-living/womens-health/girls-and-young-women-puberty-to-around-25/periods-and-menstrual-health/fibroids/,F,Fibroids
Febrile seizures,Read more about the symptoms of febrile seizures,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/febrile-seizures/,F,Febrile seizures
Malignant brain tumour (cancerous),"mental or behavioural changes, such as memory problems or changes in personality",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/malignant-brain-tumour-cancerous/,M,Malignant brain tumour (cancerous)
Supraventricular tachycardia,radiofrequency ablation,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/supraventricular-tachycardia/,S,Supraventricular tachycardia
Rosacea,spots (papules and pustules),https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Nosebleed,Common causes of nosebleeds include:,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/nosebleed/,N,Nosebleed
Ringworm and other fungal infections,"scaly, itchy and inflamed skin",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/ringworm-and-other-fungal-infections/,R,Ringworm and other fungal infections
Acute myeloid leukaemia: Teenagers and young adults,acute myeloid leukaemia (AML) is leukaemia that starts from abnormal myeloid cells,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/acute-myeloid-leukaemia-teenagers-and-young-adults/,A,Acute myeloid leukaemia: Teenagers and young adults
Attention deficit hyperactivity disorder (ADHD),constantly fidgeting,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/attention-deficit-hyperactivity-disorder-adhd/,A,Attention deficit hyperactivity disorder (ADHD)
Lung cancer,"In 2015, the National Institute for Health and Care Excellence (NICE) published guidelines to help GPs recognise the signs and symptoms of lung cancer and refer people for the right tests faster. To find out if you should be referred for further tests for suspected lung cancer.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/lung-cancer/,L,Lung cancer
Mumps,"Mumps is not usually serious, but it has similar symptoms to more serious types of infection, such as glandular fever and tonsillitis.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/mumps/,M,Mumps
Psoriasis,"Psoriasis affects around 2% of people in the UK. It can start at any age, but most often develops in adults under 35 years old. The condition affects men and women equally.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/psoriasis/,P,Psoriasis
Overactive thyroid,feeling tired all the time (fatigue),https://www.nhsinform.scot/illnesses-and-conditions/glands/overactive-thyroid/,O,Overactive thyroid
Skin rashes in children,Non-bullous impetigo usually affects the skin around the nose and mouth. It causes sores that burst quickly to leave a yellow-brown crust.,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/skin-rashes-in-children/,S,Skin rashes in children
Streptococcus A (strep A),cellulitis,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/streptococcus-a-strep-a/,S,Streptococcus A (strep A)
Gastro-oesophageal reflux disease (GORD),Your GP will prescribe the lowest dose that they think will control your symptoms to reduce the risk of side effects.,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gastro-oesophageal-reflux-disease-gord/,G,Gastro-oesophageal reflux disease (GORD)
Constipation,"Constipation rarely causes any complications or long-term health problems. Treatment is usually effective, particularly if it’s started promptly.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/constipation/,C,Constipation
Type 1 diabetes,Symptoms of a “hypo” include:,https://www.nhsinform.scot/illnesses-and-conditions/diabetes/type-1-diabetes/,T,Type 1 diabetes
Bladder cancer,a pathologist – a specialist in diseased tissue,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Dehydration,Causes of dehydration include:,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/dehydration/,D,Dehydration
Sciatica,Sciatica usually improves within 12 weeks but this can vary significantly between individuals. For some people symptoms take up to a year to settle but can come and go within this time.,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/sciatica/,S,Sciatica
Psychosis,"schizophrenia – causes a range of psychological symptoms, including hallucinations and delusions",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/psychosis/,P,Psychosis
Chronic myeloid leukaemia,frequent infections,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/chronic-myeloid-leukaemia/,C,Chronic myeloid leukaemia
Haemorrhoids (piles),itchy bottom,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/haemorrhoids-piles/,H,Haemorrhoids (piles)
Acne,blood in your urine,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/acne/,A,Acne
Overactive thyroid,fever,https://www.nhsinform.scot/illnesses-and-conditions/glands/overactive-thyroid/,O,Overactive thyroid
Pubic lice,"crusty or sticky eyelashes, if they’re infected",https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/pubic-lice/,P,Pubic lice
Sickle cell disease,Your baby carries a gene for Sickle Cell,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sickle-cell-disease/,S,Sickle cell disease
Cervical cancer,infertility,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/cervical-cancer/,C,Cervical cancer
Bladder cancer,Read more about the causes of bladder cancer and preventing bladder cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Gastro-oesophageal reflux disease (GORD),"eat smaller and more frequent meals, rather than 3 large meals a day – don’t eat or drink alcohol within 3 or 4 hours before going to bed, and avoid having your largest meal of the day in the evening",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gastro-oesophageal-reflux-disease-gord/,G,Gastro-oesophageal reflux disease (GORD)
Vomiting in adults,"a blockage in your bowel, which may be caused by a hernia or gallstones",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/vomiting-in-adults/,V,Vomiting in adults
Motor neurone disease (MND),damage to the brain by stroke or other neurological conditions like multiple sclerosis (MS) in younger people,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/motor-neurone-disease-mnd/,M,Motor neurone disease (MND)
Hodgkin lymphoma: Teenagers and young adults,non-Hodgkin lymphoma (NHL),https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/hodgkin-lymphoma-teenagers-and-young-adults/,H,Hodgkin lymphoma: Teenagers and young adults
Malaria,headache,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/malaria/,M,Malaria
